,Factor Name,Test Time,Pool,Head,adj_freq,start_date,end_date,AlphaRtn,AlphaRtnNoCost,AlphaSharpe,AlphaSharpeNoCost,AlphaDrawdown,AlphaDrawdownNoCost,Return,ReturnNoCost,Drawdown,DrawdownNoCost,Turnover,Cost,LongAlphaRtn,LongAlphaRtnNoCost,LongAlphaSharpe,LongAlphaSharpeNoCost,LongAlphaDrawdown,LongAlphaDrawdownNoCost,LongReturn,LongReturnNoCost,LongDrawdown,LongDrawdownNoCost,LongTurnover,LongCost,ShortAlphaRtn,ShortAlphaRtnNoCost,ShortAlphaSharpe,ShortAlphaSharpeNoCost,ShortAlphaDrawdown,ShortAlphaDrawdownNoCost,ShortReturn,ShortReturnNoCost,ShortDrawdown,ShortDrawdownNoCost,ShortTurnover,ShortCost
10,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_PMFG_0_spectral_,10:07:08,zz1000_fmv,100,1,20170701,20200701,174.0310689,235.7523245,5.525727584,7.48567343,-8.81226022,-5.807083542,167.3418953,229.0631509,-19.11235932,-18.31632786,1.121740787,61.41530811,174.0310689,235.7523245,5.525727584,7.48567343,-8.81226022,-5.807083542,167.3418953,229.0631509,-19.11235932,-18.31632786,1.121740787,61.41530811,0,0,nan,nan,0,0,0,0,0,0,0,0
11,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_PMFG_0_spectral_,10:07:08,zz1000_fmv,100,1,20170701,20200701,170.7624513,231.7512989,5.43286706,7.381571401,-8.405472918,-5.919599747,164.0732777,225.0621253,-19.30280875,-18.50688388,1.120302963,61.33658723,170.7624513,231.7512989,5.43286706,7.381571401,-8.405472918,-5.919599747,164.0732777,225.0621253,-19.30280875,-18.50688388,1.120302963,61.33658723,0,0,nan,nan,0,0,0,0,0,0,0,0
12,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_PMFG_0_spectral_,10:07:08,zz1000_fmv,100,1,20170701,20200701,168.5983391,229.9649079,5.372089915,7.326415511,-8.598893312,-5.850143267,161.9091655,223.2757343,-19.29795383,-18.49552971,1.119494434,61.29232026,168.5983391,229.9649079,5.372089915,7.326415511,-8.598893312,-5.850143267,161.9091655,223.2757343,-19.29795383,-18.49552971,1.119494434,61.29232026,0,0,nan,nan,0,0,0,0,0,0,0,0
13,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_AG_0_spectral_,10:07:08,zz1000_fmv,100,1,20170701,20200701,173.3949041,234.574663,5.510016689,7.452117809,-8.225196867,-5.922684084,166.7057305,227.8854893,-19.27894668,-18.51402329,1.120926018,61.37069949,173.3949041,234.574663,5.510016689,7.452117809,-8.225196867,-5.922684084,166.7057305,227.8854893,-19.27894668,-18.51402329,1.120926018,61.37069949,0,0,nan,nan,0,0,0,0,0,0,0,0
14,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_AG_0_spectral_,10:07:09,zz1000_fmv,100,1,20170701,20200701,173.1603858,234.437511,5.520463513,7.467210661,-7.933386283,-5.658435712,166.4712122,227.7483374,-19.07559172,-18.2496675,1.122721492,61.46900168,173.1603858,234.437511,5.520463513,7.467210661,-7.933386283,-5.658435712,166.4712122,227.7483374,-19.07559172,-18.2496675,1.122721492,61.46900168,0,0,nan,nan,0,0,0,0,0,0,0,0
15,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_AG_0_spectral_,10:07:08,zz1000_fmv,100,1,20170701,20200701,173.3349326,234.8427052,5.541562581,7.506489464,-8.00860391,-6.145804647,166.645759,228.1535315,-19.90222897,-19.03980628,1.123883158,61.53260288,173.3349326,234.8427052,5.541562581,7.506489464,-8.00860391,-6.145804647,166.645759,228.1535315,-19.90222897,-19.03980628,1.123883158,61.53260288,0,0,nan,nan,0,0,0,0,0,0,0,0
16,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_AG_0_spectral_,10:07:45,zz1000_fmv,100,1,20170701,20200701,169.7910662,230.5703019,5.427099418,7.354580115,-7.326587482,-5.536798399,163.1018926,223.8811283,-19.0251919,-18.23776824,1.119499848,61.2926167,169.7910662,230.5703019,5.427099418,7.354580115,-7.326587482,-5.536798399,163.1018926,223.8811283,-19.0251919,-18.23776824,1.119499848,61.2926167,0,0,nan,nan,0,0,0,0,0,0,0,0
17,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_AG_0_spectral_,10:07:45,zz1000_fmv,100,1,20170701,20200701,168.2781913,228.6915888,5.445226097,7.381597502,-7.013128989,-5.629146612,161.5890177,222.0024152,-19.09498472,-18.31405759,1.12038189,61.34090846,168.2781913,228.6915888,5.445226097,7.381597502,-7.013128989,-5.629146612,161.5890177,222.0024152,-19.09498472,-18.31405759,1.12038189,61.34090846,0,0,nan,nan,0,0,0,0,0,0,0,0
18,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_AG_0_spectral_,10:07:44,zz1000_fmv,100,1,20170701,20200701,179.2170634,240.5358205,5.627510556,7.549649325,-6.93032804,-5.770844896,172.5278898,233.8466469,-19.09468332,-18.29125736,1.120153031,61.32837846,179.2170634,240.5358205,5.627510556,7.549649325,-6.93032804,-5.770844896,172.5278898,233.8466469,-19.09468332,-18.29125736,1.120153031,61.32837846,0,0,nan,nan,0,0,0,0,0,0,0,0
19,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_1_spectral_,10:07:45,zz1000_fmv,100,1,20170701,20200701,176.1084122,237.427783,5.585240537,7.527684168,-7.780579544,-5.889032677,169.4192386,230.7386093,-19.07226001,-18.2548363,1.118708024,61.2492643,176.1084122,237.427783,5.585240537,7.527684168,-7.780579544,-5.889032677,169.4192386,230.7386093,-19.07226001,-18.2548363,1.118708024,61.2492643,0,0,nan,nan,0,0,0,0,0,0,0,0
20,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_1_spectral_,10:07:45,zz1000_fmv,100,1,20170701,20200701,178.0399218,239.2112475,5.640087977,7.575523163,-7.627845405,-5.784453183,171.3507481,232.5220739,-19.46902283,-18.64989715,1.122844145,61.47571693,178.0399218,239.2112475,5.640087977,7.575523163,-7.627845405,-5.784453183,171.3507481,232.5220739,-19.46902283,-18.64989715,1.122844145,61.47571693,0,0,nan,nan,0,0,0,0,0,0,0,0
21,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_1_spectral_,10:07:45,zz1000_fmv,100,1,20170701,20200701,179.0911764,240.3602379,5.661091021,7.593492559,-7.936192824,-5.641019489,172.4020028,233.6710643,-19.06548432,-18.25455633,1.124456757,61.56400747,179.0911764,240.3602379,5.661091021,7.593492559,-7.936192824,-5.641019489,172.4020028,233.6710643,-19.06548432,-18.25455633,1.124456757,61.56400747,0,0,nan,nan,0,0,0,0,0,0,0,0
22,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_MST_1_spectral_,10:07:45,zz1000_fmv,100,1,20170701,20200701,175.270199,236.9942385,5.629642856,7.606924273,-7.882122696,-5.714839608,168.5810254,230.3050649,-19.23828251,-18.4283593,1.125253205,61.60761296,175.270199,236.9942385,5.629642856,7.606924273,-7.882122696,-5.714839608,168.5810254,230.3050649,-19.23828251,-18.4283593,1.125253205,61.60761296,0,0,nan,nan,0,0,0,0,0,0,0,0
23,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_1_spectral_,10:07:45,zz1000_fmv,100,1,20170701,20200701,179.8231298,241.2005464,5.731875557,7.67952525,-7.214767307,-5.623483525,173.1339562,234.5113728,-19.01254869,-18.20262489,1.12287785,61.4775623,179.8231298,241.2005464,5.731875557,7.67952525,-7.214767307,-5.623483525,173.1339562,234.5113728,-19.01254869,-18.20262489,1.12287785,61.4775623,0,0,nan,nan,0,0,0,0,0,0,0,0
24,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_MST_1_spectral_,10:08:22,zz1000_fmv,100,1,20170701,20200701,178.3891524,239.5046724,5.636675391,7.559505122,-7.462921925,-5.969695389,171.6999788,232.8154988,-19.31980404,-18.52387872,1.119691454,61.30310711,178.3891524,239.5046724,5.636675391,7.559505122,-7.462921925,-5.969695389,171.6999788,232.8154988,-19.31980404,-18.52387872,1.119691454,61.30310711,0,0,nan,nan,0,0,0,0,0,0,0,0
25,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_PMFG_1_spectral_,10:08:23,zz1000_fmv,100,1,20170701,20200701,165.3761999,225.9744884,5.342933707,7.294279797,-7.576456351,-5.480987509,158.6870263,219.2853148,-19.16642366,-18.3715002,1.115973367,61.09954186,165.3761999,225.9744884,5.342933707,7.294279797,-7.576456351,-5.480987509,158.6870263,219.2853148,-19.16642366,-18.3715002,1.115973367,61.09954186,0,0,nan,nan,0,0,0,0,0,0,0,0
26,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_PMFG_1_spectral_,10:08:22,zz1000_fmv,100,1,20170701,20200701,164.6484275,226.127257,5.298643029,7.273928676,-9.471095555,-6.506620312,157.9592539,219.4380834,-19.23050949,-18.42696313,1.121974749,61.42811751,164.6484275,226.127257,5.298643029,7.273928676,-9.471095555,-6.506620312,157.9592539,219.4380834,-19.23050949,-18.42696313,1.121974749,61.42811751,0,0,nan,nan,0,0,0,0,0,0,0,0
27,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_PMFG_1_spectral_,10:08:23,zz1000_fmv,100,1,20170701,20200701,167.8309999,229.0660263,5.362663084,7.322178039,-9.296220115,-6.500280374,161.1418262,222.3768527,-19.34494793,-18.51900928,1.122401345,61.45147365,167.8309999,229.0660263,5.362663084,7.322178039,-9.296220115,-6.500280374,161.1418262,222.3768527,-19.34494793,-18.51900928,1.122401345,61.45147365,0,0,nan,nan,0,0,0,0,0,0,0,0
28,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_PMFG_1_spectral_,10:08:23,zz1000_fmv,100,1,20170701,20200701,169.7186328,231.7094117,5.428198753,7.411095751,-8.975262679,-5.948069698,163.0294592,225.0202381,-19.33822197,-18.51979233,1.121243986,61.38810824,169.7186328,231.7094117,5.428198753,7.411095751,-8.975262679,-5.948069698,163.0294592,225.0202381,-19.33822197,-18.51979233,1.121243986,61.38810824,0,0,nan,nan,0,0,0,0,0,0,0,0
29,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_PMFG_1_spectral_,10:08:23,zz1000_fmv,100,1,20170701,20200701,172.9343995,234.2624238,5.558142256,7.531118725,-7.422874741,-6.018374857,166.2452259,227.5732502,-19.3856918,-18.58976686,1.119936531,61.31652506,172.9343995,234.2624238,5.558142256,7.531118725,-7.422874741,-6.018374857,166.2452259,227.5732502,-19.3856918,-18.58976686,1.119936531,61.31652506,0,0,nan,nan,0,0,0,0,0,0,0,0
30,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_PMFG_1_spectral_,10:08:22,zz1000_fmv,100,1,20170701,20200701,171.5172586,233.0880671,5.420088762,7.365958216,-9.421629773,-6.350866391,164.828085,226.3988935,-19.56277985,-18.75285588,1.11964109,61.30034966,171.5172586,233.0880671,5.420088762,7.365958216,-9.421629773,-6.350866391,164.828085,226.3988935,-19.56277985,-18.75285588,1.11964109,61.30034966,0,0,nan,nan,0,0,0,0,0,0,0,0
31,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_AG_1_spectral_,10:08:22,zz1000_fmv,100,1,20170701,20200701,172.8910004,233.9827467,5.489631232,7.425544978,-8.388451467,-5.878571768,166.2018268,227.2935731,-19.25588503,-18.46980649,1.122011694,61.43014025,172.8910004,233.9827467,5.489631232,7.425544978,-8.388451467,-5.878571768,166.2018268,227.2935731,-19.25588503,-18.46980649,1.122011694,61.43014025,0,0,nan,nan,0,0,0,0,0,0,0,0
32,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_AG_1_spectral_,10:09:04,zz1000_fmv,100,1,20170701,20200701,171.1272595,232.2741896,5.398653393,7.326871644,-8.021480666,-5.586801284,164.4380859,225.585016,-19.01380826,-18.18606026,1.120874294,61.36786759,171.1272595,232.2741896,5.398653393,7.326871644,-8.021480666,-5.586801284,164.4380859,225.585016,-19.01380826,-18.18606026,1.120874294,61.36786759,0,0,nan,nan,0,0,0,0,0,0,0,0
33,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_AG_1_spectral_,10:09:04,zz1000_fmv,100,1,20170701,20200701,175.5042449,236.632923,5.590882947,7.535101611,-7.00913757,-5.545461614,168.8150712,229.9437494,-19.16909427,-18.33276634,1.121596224,61.40739327,175.5042449,236.632923,5.590882947,7.535101611,-7.00913757,-5.545461614,168.8150712,229.9437494,-19.16909427,-18.33276634,1.121596224,61.40739327,0,0,nan,nan,0,0,0,0,0,0,0,0
34,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_AG_1_spectral_,10:09:04,zz1000_fmv,100,1,20170701,20200701,176.741303,238.7979589,5.615142414,7.579116324,-8.242164653,-6.200162453,170.0521294,232.1087853,-19.71301116,-18.87958601,1.122788914,61.47269306,176.741303,238.7979589,5.615142414,7.579116324,-8.242164653,-6.200162453,170.0521294,232.1087853,-19.71301116,-18.87958601,1.122788914,61.47269306,0,0,nan,nan,0,0,0,0,0,0,0,0
35,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_AG_1_spectral_,10:09:04,zz1000_fmv,100,1,20170701,20200701,174.7911593,235.5969832,5.560508947,7.467432221,-6.956663716,-5.599514863,168.1019857,228.9078095,-19.05575358,-18.24482818,1.123736267,61.52456064,174.7911593,235.5969832,5.560508947,7.467432221,-6.956663716,-5.599514863,168.1019857,228.9078095,-19.05575358,-18.24482818,1.123736267,61.52456064,0,0,nan,nan,0,0,0,0,0,0,0,0
36,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_AG_1_spectral_,10:09:04,zz1000_fmv,100,1,20170701,20200701,178.0498015,239.2358034,5.656995512,7.593193978,-7.133735461,-5.657687918,171.3606279,232.5466298,-19.45664575,-18.669222,1.117715955,61.19494854,178.0498015,239.2358034,5.656995512,7.593193978,-7.133735461,-5.657687918,171.3606279,232.5466298,-19.45664575,-18.669222,1.117715955,61.19494854,0,0,nan,nan,0,0,0,0,0,0,0,0
37,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_AG_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:09:04,zz1000_fmv,100,1,20170701,20200701,177.8849273,239.122568,5.622322599,7.554039199,-6.377810689,-5.580171523,171.1957537,232.4333944,-18.96224148,-18.13631616,1.12109972,61.38020967,177.8849273,239.122568,5.622322599,7.554039199,-6.377810689,-5.580171523,171.1957537,232.4333944,-18.96224148,-18.13631616,1.12109972,61.38020967,0,0,nan,nan,0,0,0,0,0,0,0,0
38,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_AG_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:09:03,zz1000_fmv,100,1,20170701,20200701,177.0667952,238.5373249,5.69653533,7.677971305,-6.835514806,-5.465813197,170.3776216,231.8481513,-18.91474765,-18.10381992,1.122016572,61.43040733,177.0667952,238.5373249,5.69653533,7.677971305,-6.835514806,-5.465813197,170.3776216,231.8481513,-18.91474765,-18.10381992,1.122016572,61.43040733,0,0,nan,nan,0,0,0,0,0,0,0,0
39,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_AG_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:09:04,zz1000_fmv,100,1,20170701,20200701,170.658744,231.852055,5.399363137,7.325917489,-7.440373059,-6.069136772,163.9695704,225.1628814,-19.41982516,-18.64640093,1.119826924,61.31052412,170.658744,231.852055,5.399363137,7.325917489,-7.440373059,-6.069136772,163.9695704,225.1628814,-19.41982516,-18.64640093,1.119826924,61.31052412,0,0,nan,nan,0,0,0,0,0,0,0,0
40,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_AG_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:09:40,zz1000_fmv,100,1,20170701,20200701,179.1775328,240.742962,5.649299467,7.585408401,-7.023227069,-5.594162187,172.4883592,234.0537884,-19.14155765,-18.3081329,1.122930346,61.48043645,179.1775328,240.742962,5.649299467,7.585408401,-7.023227069,-5.594162187,172.4883592,234.0537884,-19.14155765,-18.3081329,1.122930346,61.48043645,0,0,nan,nan,0,0,0,0,0,0,0,0
41,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_AG_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:09:41,zz1000_fmv,100,1,20170701,20200701,179.627256,241.3465273,5.62526131,7.550317063,-7.075949061,-5.645610652,172.9380824,234.6573537,-19.04095742,-18.23753025,1.122451581,61.45422406,179.627256,241.3465273,5.62526131,7.550317063,-7.075949061,-5.645610652,172.9380824,234.6573537,-19.04095742,-18.23753025,1.122451581,61.45422406,0,0,nan,nan,0,0,0,0,0,0,0,0
42,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_AG_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:09:41,zz1000_fmv,100,1,20170701,20200701,174.5393324,236.0068637,5.448292219,7.36393916,-7.445052431,-5.892257581,167.8501588,229.31769,-19.34752244,-18.53759869,1.120242633,61.33328416,174.5393324,236.0068637,5.448292219,7.36393916,-7.445052431,-5.892257581,167.8501588,229.31769,-19.34752244,-18.53759869,1.120242633,61.33328416,0,0,nan,nan,0,0,0,0,0,0,0,0
43,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:09:41,zz1000_fmv,100,1,20170701,20200701,175.0828391,235.8191757,5.483895724,7.391794031,-6.196708598,-5.659214847,168.3936655,229.1300021,-18.96338945,-18.16975583,1.120421056,61.34305284,175.0828391,235.8191757,5.483895724,7.391794031,-6.196708598,-5.659214847,168.3936655,229.1300021,-18.96338945,-18.16975583,1.120421056,61.34305284,0,0,nan,nan,0,0,0,0,0,0,0,0
