,Factor Name,Test Time,Pool,Head,adj_freq,start_date,end_date,AlphaRtn,AlphaRtnNoCost,AlphaSharpe,AlphaSharpeNoCost,AlphaDrawdown,AlphaDrawdownNoCost,Return,ReturnNoCost,Drawdown,DrawdownNoCost,Turnover,Cost,LongAlphaRtn,LongAlphaRtnNoCost,LongAlphaSharpe,LongAlphaSharpeNoCost,LongAlphaDrawdown,LongAlphaDrawdownNoCost,LongReturn,LongReturnNoCost,LongDrawdown,LongDrawdownNoCost,LongTurnover,LongCost,ShortAlphaRtn,ShortAlphaRtnNoCost,ShortAlphaSharpe,ShortAlphaSharpeNoCost,ShortAlphaDrawdown,ShortAlphaDrawdownNoCost,ShortReturn,ShortReturnNoCost,ShortDrawdown,ShortDrawdownNoCost,ShortTurnover,ShortCost
10,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_PMFG_0_spectral_,09:33:36,zz1000_fmv,100,1,20170701,20211231,154.44701766368166,245.01638365578543,3.152196333841028,5.002574341532585,-22.659137384183325,-8.434901309007659,173.85745527226928,264.4268212643731,-28.6117247798148,-18.50688387741215,1.1069446460541017,91.15689160255526,154.44701766368166,245.01638365578543,3.152196333841028,5.002574341532585,-22.659137384183325,-8.434901309007659,173.85745527226928,264.4268212643731,-28.6117247798148,-18.50688387741215,1.1069446460541017,91.15689160255526,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_PMFG_0_spectral_,09:33:42,zz1000_fmv,100,1,20170701,20211231,149.7358043991928,240.70751291422815,3.042461663896221,4.888126867330759,-25.93994404585156,-9.788154256608196,169.14624200778042,260.1179505228157,-27.80834720561216,-18.49552970963164,1.10578556747883,91.06144148188169,149.7358043991928,240.70751291422815,3.042461663896221,4.888126867330759,-25.93994404585156,-9.788154256608196,169.14624200778042,260.1179505228157,-27.80834720561216,-18.49552970963164,1.10578556747883,91.06144148188169,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_AG_0_spectral_,09:33:42,zz1000_fmv,100,1,20170701,20211231,157.2290942430228,248.1107783091715,3.191254140673995,5.030255486655157,-24.17203693536201,-8.210481287673899,176.6395318516104,267.52121591775915,-28.650005222260223,-18.514023290272853,1.1088601375745584,91.3146323292649,157.2290942430228,248.1107783091715,3.191254140673995,5.030255486655157,-24.17203693536201,-8.210481287673899,176.6395318516104,267.52121591775915,-28.650005222260223,-18.514023290272853,1.1088601375745584,91.3146323292649,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_AG_0_spectral_,09:33:42,zz1000_fmv,100,1,20170701,20211231,157.04844761108458,247.65529050036943,3.213518076157472,5.063044817204188,-23.896507274434263,-10.070598932141596,176.4588852196722,267.06572810895705,-27.909324351171307,-18.249667497064024,1.1088392399688864,91.31291141143778,157.04844761108458,247.65529050036943,3.213518076157472,5.063044817204188,-23.896507274434263,-10.070598932141596,176.4588852196722,267.06572810895705,-27.909324351171307,-18.249667497064024,1.1088392399688864,91.31291141143778,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_AG_0_spectral_,09:33:42,zz1000_fmv,100,1,20170701,20211231,152.10560675018047,243.36837383182203,3.086906288463482,4.934069093238997,-27.85560576983044,-9.664415057741138,171.51604435876808,262.77881144040964,-31.37903698305329,-20.26103511853101,1.1107531918026603,91.47052534494912,152.10560675018047,243.36837383182203,3.086906288463482,4.934069093238997,-27.85560576983044,-9.664415057741138,171.51604435876808,262.77881144040964,-31.37903698305329,-20.26103511853101,1.1107531918026603,91.47052534494912,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_AG_0_spectral_,09:33:42,zz1000_fmv,100,1,20170701,20211231,144.22146990477697,234.5132123535958,2.931191526400656,4.75659845157166,-31.13185194626633,-9.606504592594687,163.63190751336455,253.92364996218345,-33.241152655627104,-21.849298305465137,1.106539092146523,91.12349423826616,144.22146990477697,234.5132123535958,2.931191526400656,4.75659845157166,-31.13185194626633,-9.606504592594687,163.63190751336455,253.92364996218345,-33.241152655627104,-21.849298305465137,1.106539092146523,91.12349423826616,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_AG_0_spectral_,09:34:29,zz1000_fmv,100,1,20170701,20211231,150.32670353540573,239.84563055805063,3.0941318560883184,4.926830003055213,-25.68911646741563,-9.17902493041578,169.7371411439933,259.2560681666383,-29.772367944987256,-18.974800264496004,1.1062939958033018,91.10331055440192,150.32670353540573,239.84563055805063,3.0941318560883184,4.926830003055213,-25.68911646741563,-9.17902493041578,169.7371411439933,259.2560681666383,-29.772367944987256,-18.974800264496004,1.1062939958033018,91.10331055440192,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_AG_0_spectral_,09:34:29,zz1000_fmv,100,1,20170701,20211231,156.55594834690078,247.22867579221835,3.1319111970358566,4.938472655683811,-29.307516699503644,-9.794799686393274,175.9663859554884,266.6391134008059,-31.86010675138693,-20.73213807434669,1.1056601210248718,91.0511109663982,156.55594834690078,247.22867579221835,3.1319111970358566,4.938472655683811,-29.307516699503644,-9.794799686393274,175.9663859554884,266.6391134008059,-31.86010675138693,-20.73213807434669,1.1056601210248718,91.0511109663982,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_1_spectral_,09:34:29,zz1000_fmv,100,1,20170701,20211231,151.83687621582257,242.3618654090793,3.0672819068711106,4.893201462326768,-31.1367018621332,-9.01948011049094,171.24731382441016,261.7723030176669,-31.200152207973964,-20.156940563134107,1.1050812465047002,91.00344064966204,151.83687621582257,242.3618654090793,3.0672819068711106,4.893201462326768,-31.1367018621332,-9.01948011049094,171.24731382441016,261.7723030176669,-31.200152207973964,-20.156940563134107,1.1050812465047002,91.00344064966204,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_1_spectral_,09:34:33,zz1000_fmv,100,1,20170701,20211231,152.85422073836264,243.3766277289537,3.084303061682073,4.906639825313454,-33.481829029495145,-9.61964387659,172.26465834695026,262.7870653375413,-31.65147684081646,-20.70138637362877,1.107158317669015,91.1744874600434,152.85422073836264,243.3766277289537,3.084303061682073,4.906639825313454,-33.481829029495145,-9.61964387659,172.26465834695026,262.7870653375413,-31.65147684081646,-20.70138637362877,1.107158317669015,91.1744874600434,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_1_spectral_,09:34:32,zz1000_fmv,100,1,20170701,20211231,154.45108739692387,244.736265969813,3.103149308458616,4.903744033319194,-30.831004605020063,-9.742146877341362,173.86152500551145,264.14670357840066,-31.662593846685617,-20.45684859758854,1.1086139275415965,91.29435693305044,154.45108739692387,244.736265969813,3.103149308458616,4.903744033319194,-30.831004605020063,-9.742146877341362,173.86152500551145,264.14670357840066,-31.662593846685617,-20.45684859758854,1.1086139275415965,91.29435693305044,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_MST_1_spectral_,09:34:33,zz1000_fmv,100,1,20170701,20211231,153.87236077025383,245.1871978756494,3.134322944892705,4.989022643369622,-27.037630648415224,-7.89545560241427,173.28279837884145,264.597635484237,-30.972035970372502,-19.622246547210807,1.1091244797901638,91.33640091072002,153.87236077025383,245.1871978756494,3.134322944892705,4.989022643369622,-27.037630648415224,-7.89545560241427,173.28279837884145,264.597635484237,-30.972035970372502,-19.622246547210807,1.1091244797901638,91.33640091072002,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_1_spectral_,09:34:33,zz1000_fmv,100,1,20170701,20211231,160.92364515744023,251.6217818059106,3.266513617742957,5.098906203078575,-27.970308330229223,-7.260301830041538,180.33408276602785,271.0322194144982,-29.64239582127155,-19.609700287733038,1.1083151976706465,91.26975652817777,160.92364515744023,251.6217818059106,3.266513617742957,5.098906203078575,-27.970308330229223,-7.260301830041538,180.33408276602785,271.0322194144982,-29.64239582127155,-19.609700287733038,1.1083151976706465,91.26975652817777,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_MST_1_spectral_,09:34:37,zz1000_fmv,100,1,20170701,20211231,157.7206513630208,248.2931841473244,3.172725530403567,4.9862767698203,-28.10960795860411,-7.8591472518313665,177.13108897160842,267.7036217559119,-30.723786792928664,-20.19948286796773,1.1058412976009884,91.0660308574414,157.7206513630208,248.2931841473244,3.172725530403567,4.9862767698203,-28.10960795860411,-7.8591472518313665,177.13108897160842,267.7036217559119,-30.723786792928664,-20.19948286796773,1.1058412976009884,91.0660308574414,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_PMFG_1_spectral_,09:35:34,zz1000_fmv,100,1,20170701,20211231,147.7907326977798,237.7187154554297,3.011367131816149,4.840560982421895,-25.27354264703434,-8.615097927699233,167.2011703063674,257.1291530640173,-30.192902823511997,-19.145220936798644,1.104617744874466,90.9652712904123,147.7907326977798,237.7187154554297,3.011367131816149,4.840560982421895,-25.27354264703434,-8.615097927699233,167.2011703063674,257.1291530640173,-30.192902823511997,-19.145220936798644,1.104617744874466,90.9652712904123,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_PMFG_1_spectral_,09:35:34,zz1000_fmv,100,1,20170701,20211231,149.06956015052506,240.24116291576345,3.063265433141786,4.933719622726683,-23.40674656543311,-7.374956739326466,168.4799977591127,259.65160052435107,-28.494211914310807,-18.42696313087149,1.109564675769368,91.37265104960748,149.06956015052506,240.24116291576345,3.063265433141786,4.933719622726683,-23.40674656543311,-7.374956739326466,168.4799977591127,259.65160052435107,-28.494211914310807,-18.42696313087149,1.109564675769368,91.37265104960748,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_PMFG_1_spectral_,09:35:34,zz1000_fmv,100,1,20170701,20211231,149.8379973247375,240.8831513392248,3.061981974169457,4.919397246746751,-23.68048437276404,-10.350417173045612,169.24843493332511,260.2935889478124,-26.309522871591227,-18.519009283517818,1.109160157338858,91.33933895685496,149.8379973247375,240.8831513392248,3.061981974169457,4.919397246746751,-23.68048437276404,-10.350417173045612,169.24843493332511,260.2935889478124,-26.309522871591227,-18.519009283517818,1.109160157338858,91.33933895685496,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_PMFG_1_spectral_,09:35:34,zz1000_fmv,100,1,20170701,20211231,150.6076721540804,242.26435825646968,3.0748863121343506,4.938299547811973,-25.861478701355665,-8.247052476499395,170.01810976266802,261.67479586505726,-27.729240240019948,-18.519792333393823,1.1064217702131036,91.11383277704908,150.6076721540804,242.26435825646968,3.0748863121343506,4.938299547811973,-25.861478701355665,-8.247052476499395,170.01810976266802,261.67479586505726,-27.729240240019948,-18.519792333393823,1.1064217702131036,91.11383277704908,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_PMFG_1_spectral_,09:35:33,zz1000_fmv,100,1,20170701,20211231,155.05525474922356,245.67470653656412,3.178189902055577,5.036651069049707,-26.161552308301573,-9.818098261613397,174.46569235781118,265.08514414515173,-27.139394954344343,-18.58976686294995,1.1070574395183392,91.16618014433526,155.05525474922356,245.67470653656412,3.178189902055577,5.036651069049707,-26.161552308301573,-9.818098261613397,174.46569235781118,265.08514414515173,-27.139394954344343,-18.58976686294995,1.1070574395183392,91.16618014433526,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_PMFG_1_spectral_,09:35:34,zz1000_fmv,100,1,20170701,20211231,153.58721782883734,244.61036528758785,3.0968808559102428,4.928690503877725,-25.40937759145667,-9.256294852250637,172.99765543742492,264.0208028961755,-28.591256768165564,-18.75285587942648,1.1052498799859007,91.01732761683894,153.58721782883734,244.61036528758785,3.0968808559102428,4.928690503877725,-25.40937759145667,-9.256294852250637,172.99765543742492,264.0208028961755,-28.591256768165564,-18.75285587942648,1.1052498799859007,91.01732761683894,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_AG_1_spectral_,09:35:34,zz1000_fmv,100,1,20170701,20211231,152.91064477782413,243.37242788695735,3.096082453209393,4.921238379124555,-27.659261867760087,-8.545972647868094,172.32108238641172,262.78286549554497,-29.24758100758831,-18.469806485207485,1.1086166361080272,91.29457998349604,152.91064477782413,243.37242788695735,3.096082453209393,4.921238379124555,-27.659261867760087,-8.545972647868094,172.32108238641172,262.78286549554497,-29.24758100758831,-18.469806485207485,1.1086166361080272,91.29457998349604,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_AG_1_spectral_,09:35:34,zz1000_fmv,100,1,20170701,20211231,150.23032673179551,240.87715442885047,3.0514286439909646,4.8883153321740895,-27.88560731394629,-9.522175327489402,169.64076434038313,260.28759203743806,-30.19323819752038,-19.204769025455004,1.1086768750965932,91.29954066420446,150.23032673179551,240.87715442885047,3.0514286439909646,4.8883153321740895,-27.88560731394629,-9.522175327489402,169.64076434038313,260.28759203743806,-30.19323819752038,-19.204769025455004,1.1086768750965932,91.29954066420446,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_AG_1_spectral_,09:36:32,zz1000_fmv,100,1,20170701,20211231,155.39290279545094,245.94985798159485,3.138264481114569,4.959588073434805,-26.297077117798278,-9.303183326771958,174.8033404040386,265.36029559018243,-31.58290123314924,-20.435063893284287,1.1081890338109832,91.25936693433444,155.39290279545094,245.94985798159485,3.138264481114569,4.959588073434805,-26.297077117798278,-9.303183326771958,174.8033404040386,265.36029559018243,-31.58290123314924,-20.435063893284287,1.1081890338109832,91.25936693433444,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_AG_1_spectral_,09:36:32,zz1000_fmv,100,1,20170701,20211231,151.9439753603391,243.40068550958725,3.06692798706962,4.905350595368616,-30.89679767504623,-12.107610827267123,171.3544129689267,262.81112311817486,-27.908317267975736,-18.87958600811295,1.1083070409901148,91.26908482553596,151.9439753603391,243.40068550958725,3.06692798706962,4.905350595368616,-30.89679767504623,-12.107610827267123,171.3544129689267,262.81112311817486,-27.908317267975736,-18.87958600811295,1.1083070409901148,91.26908482553596,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_AG_1_spectral_,09:36:32,zz1000_fmv,100,1,20170701,20211231,152.46689500035973,242.2745329194917,3.1087950813870577,4.929627726761208,-30.852130789609667,-8.576028294463667,171.87733260894737,261.6849705280793,-31.136350759407485,-21.220089119365102,1.109332200969669,91.35350674985224,152.46689500035973,242.2745329194917,3.1087950813870577,4.929627726761208,-30.852130789609667,-8.576028294463667,171.87733260894737,261.6849705280793,-31.136350759407485,-21.220089119365102,1.109332200969669,91.35350674985224,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_AG_1_spectral_,09:36:32,zz1000_fmv,100,1,20170701,20211231,154.23820699926972,244.7619487446404,3.0889667300202324,4.893496514870698,-31.996217547897785,-9.852255903223428,173.6486446078573,264.172386353228,-34.308682894075645,-23.28079756853789,1.1034170319284051,90.86639257930418,154.23820699926972,244.7619487446404,3.0889667300202324,4.893496514870698,-31.996217547897785,-9.852255903223428,173.6486446078573,264.172386353228,-34.308682894075645,-23.28079756853789,1.1034170319284051,90.86639257930418,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
